Id,SalePrice
1742,167689.45
1743,176464.56
1744,288407.38
1745,207969.31
1746,210435.23
1747,226425.14
1748,202314.16
1749,151159.98
1750,132276.44
1751,230600.94
1752,126154.92
1753,149258.36
1754,214397.72
1755,164272.38
1756,124304.414
1757,124491.86
1758,153673.42
1759,166680.84
1760,161442.8
1761,143954.1
1762,183362.05
1763,176015.3
1764,115682.164
1765,174400.05
1766,173824.7
1767,207478.42
1768,135423.62
1769,189723.17
1770,142081.6
1771,125587.375
1772,132095.42
1773,129356.39
1774,152073.08
1775,140492.6
1776,125119.47
1777,115082.46
1778,142056.39
1779,113319.78
1780,185067.19
1781,131125.83
1782,88377.09
1783,138289.27
1784,101167.16
1785,125562.1
1786,160458.44
1787,164926.33
1788,57432.816
1789,107129.62
1790,85302.18
1791,185731.83
1792,148934.88
1793,138140.84
1794,148548.61
1795,134474.34
1796,125487.88
1797,115843.24
1798,129375.02
1799,113145.81
1800,125562.34
1801,118170.52
1802,140983.97
1803,161013.34
1804,144339.42
1805,139459.64
1806,112637.01
1807,138495.81
1808,132949.0
1809,115611.36
1810,143738.44
1811,89616.74
1812,93693.445
1813,122762.64
1814,97267.85
1815,56363.504
1816,96383.97
1817,108851.84
1818,143324.92
1819,131300.39
1820,61721.574
1821,110023.47
1822,149764.39
1823,49758.125
1824,128568.414
1825,133082.97
1826,99903.31
1827,104248.73
1828,135126.77
1829,126896.52
1830,148185.12
1831,156499.0
1832,100739.5
1833,138341.11
1834,120059.71
1835,132708.7
1836,126733.86
1837,83570.16
1838,125786.34
1839,87247.56
1840,142787.53
1841,135034.02
1842,83629.71
1843,135069.83
1844,131091.31
1845,145210.48
1846,152532.36
1847,164704.08
1848,55303.44
1849,115217.54
1850,124336.07
1851,156834.88
1852,129217.07
1853,129020.664
1854,179763.03
1855,141909.47
1856,231888.62
1857,163203.36
1858,137921.67
1859,128770.76
1860,135100.61
1861,128770.76
1862,271296.16
1863,271296.16
1864,271296.16
1865,333573.66
1866,337533.38
1867,242194.92
1868,321012.84
1869,204583.83
1870,246584.17
1871,252638.14
1872,163024.16
1873,231291.2
1874,141730.67
1875,216590.08
1876,190273.64
1877,212612.23
1878,194006.28
1879,130300.72
1880,138316.56
1881,246017.84
1882,257228.19
1883,188427.95
1884,201758.1
1885,266756.62
1886,317061.2
1887,208701.27
1888,283228.56
1889,154672.64
1890,117388.08
1891,135330.66
1892,103035.17
1893,128614.03
1894,123761.01
1895,146758.48
1896,131527.36
1897,113912.69
1898,117784.49
1899,153584.34
1900,153562.95
1901,160510.62
1902,143561.44
1903,217270.1
1904,143216.56
1905,190666.0
1906,155053.53
1907,199553.06
1908,114811.48
1909,130717.05
1910,125703.0
1911,190164.25
1912,300172.34
1913,139602.28
1914,66588.11
1915,286494.2
1916,57326.82
1917,282505.6
1918,142354.47
1919,165945.53
1920,147354.38
1921,469798.7
1922,333114.9
1923,201347.12
1924,206396.14
1925,197264.52
1926,407532.62
1927,136901.22
1928,162477.34
1929,125615.76
1930,133528.42
1931,147408.48
1932,139839.61
1933,175007.34
1934,180410.34
1935,161596.83
1936,186122.27
1937,176986.53
1938,165594.42
1939,233288.72
1940,194436.0
1941,169637.48
1942,172492.7
1943,208384.64
1944,355011.78
1945,367126.0
1946,163840.1
1947,291587.0
1948,175377.58
1949,236554.25
1950,187183.0
1951,276261.28
1952,221165.03
1953,158879.39
1954,197200.0
1955,140040.98
1956,284366.9
1957,149219.5
1958,327426.7
1959,144158.66
1960,107179.89
1961,120296.16
1962,99540.78
1963,105211.34
1964,108832.95
1965,146119.56
1966,160616.9
1967,297353.34
1968,505459.2
1969,394845.75
1970,470266.22
1971,444707.8
1972,380702.8
1973,264558.3
1974,332313.4
1975,502307.8
1976,273364.75
1977,380059.66
1978,387223.53
1979,328470.66
1980,191141.36
1981,339696.34
1982,221821.97
1983,208266.62
1984,171884.14
1985,209812.42
1986,221924.38
1987,184324.94
1988,174340.52
1989,188537.06
1990,208176.08
1991,221289.52
1992,211953.06
1993,176821.53
1994,254844.08
1995,187932.64
1996,254139.75
1997,316168.03
1998,336812.16
1999,252464.25
2000,306448.47
2001,256069.98
2002,244951.94
2003,268568.22
2004,278283.6
2005,222604.8
2006,222356.34
2007,236714.92
2008,211063.11
2009,180328.11
2010,194664.03
2011,143683.62
2012,180961.06
2013,181677.3
2014,180759.6
2015,204562.36
2016,180302.84
2017,194184.9
2018,122759.016
2019,138368.28
2020,114858.57
2021,111113.25
2022,162903.4
2023,140249.75
2024,210161.47
2025,351943.5
2026,176316.03
2027,145715.72
2028,157151.84
2029,160329.19
2030,264433.44
2031,240920.06
2032,242928.45
2033,267409.2
2034,160587.95
2035,211814.84
2036,200304.88
2037,202919.73
2038,306423.03
2039,215230.06
2040,261684.4
2041,272846.2
2042,200354.55
2043,161127.64
2044,166760.34
2045,214953.14
2046,146470.16
2047,153859.81
2048,132728.31
2049,140690.62
2050,194422.28
2051,105572.17
2052,123841.29
2053,142191.66
2054,74752.66
2055,159683.56
2056,139128.2
2057,121688.984
2058,212322.28
2059,131898.78
2060,153686.77
2061,189295.56
2062,127855.56
2063,115719.02
2064,141449.4
2065,116552.79
2066,167064.22
2067,117989.22
2068,166008.06
2069,82530.47
2070,118310.914
2071,88847.45
2072,136612.6
2073,145789.95
2074,195636.08
2075,152956.69
2076,129306.56
2077,148950.92
2078,129467.96
2079,133290.25
2080,119777.01
2081,130878.21
2082,115890.42
2083,153396.53
2084,117403.64
2085,121235.72
2086,114988.555
2087,123357.42
2088,99716.46
2089,76252.54
2090,127946.92
2091,109777.27
2092,116937.79
2093,110397.43
2094,115223.36
2095,126928.59
2096,80406.96
2097,91560.484
2098,150724.53
2099,53426.78
2100,80315.15
2101,121474.13
2102,128113.47
2103,103031.54
2104,136968.47
2105,122007.15
2106,70625.05
2107,239425.78
2108,111282.18
2109,108313.375
2110,134158.1
2111,148758.58
2112,137606.22
2113,116356.875
2114,111080.086
2115,152549.67
2116,123627.82
2117,149690.56
2118,120254.516
2119,97814.54
2120,117971.33
2121,85955.63
2122,103503.87
2123,87972.79
2124,175744.08
2125,137861.97
2126,147101.64
2127,162672.39
2128,128175.305
2129,103150.59
2130,135845.95
2131,162079.45
2132,120052.27
2133,130215.875
2134,119721.05
2135,98098.44
2136,77546.02
2137,110182.234
2138,125391.7
2139,148121.69
2140,140934.1
2141,139833.6
2142,124572.85
2143,139426.66
2144,130317.99
2145,136893.0
2146,158796.53
2147,130292.02
2148,134348.47
2149,142095.27
2150,221443.2
2151,124312.83
2152,174693.19
2153,160599.75
2154,105710.3
2155,140538.83
2156,229445.11
2157,235701.02
2158,224354.34
2159,204809.1
2160,175662.31
2161,241539.38
2162,416535.03
2163,358931.5
2164,258267.22
2165,190390.53
2166,147729.5
2167,221322.86
2168,193767.39
2169,203166.05
2170,217490.89
2171,150667.19
2172,134908.9
2173,162049.31
2174,230491.89
2175,304817.66
2176,318392.62
2177,251202.66
2178,224597.97
2179,145058.66
2180,221344.39
2181,183399.64
2182,229864.08
2183,191272.64
2184,121032.516
2185,122926.42
2186,147676.39
2187,156697.03
2188,156608.0
2189,235144.2
2190,82728.34
2191,83069.164
2192,85271.27
2193,109398.42
2194,105121.68
2195,107626.375
2196,94003.12
2197,106756.234
2198,165550.05
2199,164891.42
2200,145002.77
2201,136670.58
2202,206276.31
2203,143599.92
2204,160189.19
2205,113652.15
2206,136663.03
2207,219239.55
2208,243333.52
2209,232785.11
2210,118772.61
2211,114596.96
2212,116676.12
2213,101869.74
2214,127788.27
2215,101082.0
2216,154146.64
2217,71408.51
2218,87650.875
2219,76457.016
2220,62006.18
2221,286494.2
2222,242742.95
2223,290895.66
2224,216163.97
2225,122580.73
2226,187270.14
2227,207935.98
2228,276033.72
2229,257767.45
2230,142255.81
2231,216553.53
2232,177330.02
2233,169591.39
2234,239138.7
2235,208929.48
2236,271619.5
2237,343124.2
2238,200278.7
2239,110127.08
2240,159673.97
2241,155152.34
2242,136110.11
2243,129095.984
2244,107453.16
2245,100076.01
2246,142517.2
2247,104478.14
2248,130927.9
2249,128758.234
2250,139167.48
2251,125810.58
2252,175662.64
2253,148371.36
2254,168886.89
2255,181079.83
2256,197421.66
2257,203642.66
2258,175314.88
2259,174226.83
2260,162564.3
2261,191370.98
2262,213395.31
2263,380799.4
2264,438226.8
2265,180540.28
2266,274640.22
2267,388245.22
2268,394892.84
2269,144039.23
2270,197866.67
2271,225581.33
2272,200662.6
2273,158131.89
2274,175377.08
2275,162575.77
2276,194623.56
2277,191006.52
2278,139074.2
2279,118999.25
2280,110193.164
2281,159142.95
2282,174511.84
2283,103212.79
2284,105026.984
2285,156381.6
2286,125043.125
2287,358258.16
2288,253395.56
2289,408638.66
2290,477670.47
2291,331941.25
2292,428732.66
2293,538230.44
2294,449084.78
2295,441119.56
2296,290704.3
2297,304186.34
2298,310100.12
2299,405328.72
2300,336510.66
2301,296176.56
2302,244509.66
2303,235572.92
2304,264180.38
2305,171267.42
2306,177448.94
2307,175856.58
2308,224305.14
2309,267738.62
2310,207594.0
2311,195657.72
2312,181066.7
2313,174270.36
2314,173737.03
2315,177974.5
2316,187857.2
2317,181405.81
2318,179647.19
2319,183619.62
2320,198511.39
2321,247204.12
2322,176168.3
2323,185563.45
2324,165109.98
2325,206208.06
2326,167971.0
2327,204783.12
2328,221334.25
2329,183377.78
2330,175560.81
2331,388572.28
2332,377168.9
2333,330580.6
2334,254362.6
2335,272293.3
2336,334304.53
2337,203708.7
2338,288412.88
2339,220904.7
2340,389388.78
2341,216142.73
2342,242149.19
2343,222969.17
2344,205294.66
2345,260058.34
2346,219244.14
2347,190319.92
2348,247265.9
2349,170676.69
2350,299130.12
2351,245529.16
2352,238764.52
2353,229776.4
2354,128794.09
2355,152438.42
2356,151539.6
2357,201744.23
2358,189645.92
2359,136979.31
2360,113357.83
2361,143757.9
2362,250188.95
2363,143212.75
2364,166474.33
2365,219421.31
2366,197848.94
2367,232045.03
2368,205485.44
2369,219940.05
2370,161364.3
2371,161106.28
2372,180083.56
2373,283110.0
2374,310309.84
2375,257012.64
2376,281923.16
2377,386852.94
2378,143176.02
2379,199739.28
2380,149978.36
2381,161212.17
2382,207556.0
2383,203539.36
2384,252688.5
2385,160431.36
2386,134301.84
2387,134839.83
2388,102277.81
2389,130753.08
2390,144344.78
2391,141378.33
2392,115247.1
2393,176445.39
2394,145353.75
2395,200006.9
2396,140719.2
2397,200448.19
2398,136547.86
2399,60769.598
2400,58020.277
2401,111427.35
2402,135061.45
2403,137349.25
2404,148432.5
2405,157952.53
2406,142175.11
2407,127319.21
2408,141979.45
2409,127344.35
2410,174119.03
2411,122956.79
2412,155944.48
2413,129405.625
2414,138249.05
2415,138251.28
2416,134952.02
2417,134943.0
2418,122405.15
2419,127279.03
2420,126862.28
2421,146427.42
2422,113690.2
2423,114230.45
2424,166437.33
2425,182659.38
2426,140130.1
2427,131291.5
2428,175264.89
2429,109576.13
2430,139395.16
2431,110655.89
2432,143880.53
2433,141706.48
2434,135265.38
2435,145158.28
2436,107117.05
2437,109640.945
2438,127689.11
2439,105922.83
2440,125126.39
2441,94065.89
2442,96676.99
2443,122035.195
2444,129520.57
2445,82633.41
2446,143721.86
2447,199161.8
2448,132146.95
2449,115132.96
2450,144462.25
2451,128969.98
2452,201424.92
2453,93308.586
2454,117239.95
2455,121109.414
2456,121998.305
2457,126948.33
2458,125206.37
2459,108752.55
2460,133599.38
2461,119953.85
2462,126307.93
2463,128635.01
2464,177600.12
2465,148138.62
2466,124294.1
2467,144187.25
2468,78026.21
2469,72975.484
2470,191497.88
2471,190957.88
2472,184526.33
2473,112201.94
2474,85777.94
2475,225538.1
2476,116173.04
2477,124172.9
2478,141985.14
2479,99817.695
2480,141080.12
2481,118304.82
2482,130987.97
2483,113873.15
2484,121617.28
2485,123600.71
2486,156359.67
2487,204276.95
2488,165125.73
2489,153595.33
2490,147217.28
2491,93603.24
2492,173649.56
2493,149525.64
2494,161652.64
2495,89414.414
2496,258371.42
2497,157402.92
2498,117128.195
2499,86914.375
2500,125697.25
2501,134612.55
2502,146789.27
2503,97233.34
2504,183613.86
2505,218578.8
2506,251819.81
2507,280697.66
2508,250304.22
2509,212801.69
2510,237423.7
2511,183906.34
2512,206335.14
2513,205432.34
2514,252777.69
2515,146641.66
2516,165809.33
2517,142723.0
2518,147763.6
2519,218577.12
2520,216745.27
2521,192891.25
2522,218034.78
2523,130789.125
2524,134949.19
2525,139620.39
2526,137422.88
2527,112342.2
2528,133004.3
2529,128905.55
2530,111821.44
2531,246551.72
2532,214334.95
2533,194940.47
2534,239148.05
2535,329210.47
2536,221678.16
2537,238895.72
2538,192650.05
2539,190595.83
2540,164634.03
2541,193631.8
2542,167288.38
2543,129633.64
2544,128149.27
2545,140687.0
2546,137342.83
2547,146701.8
2548,155481.9
2549,154608.94
2550,627879.4
2551,136417.44
2552,123271.805
2553,80191.625
2554,101163.49
2555,113302.055
2556,104628.4
2557,112456.9
2558,113326.805
2559,129274.016
2560,142768.47
2561,139713.5
2562,127808.875
2563,151227.03
2564,193314.44
2565,139438.36
2566,140324.55
2567,137320.05
2568,184300.69
2569,196855.39
2570,117191.44
2571,178939.81
2572,170015.34
2573,221255.95
2574,247654.11
2575,127509.74
2576,116606.82
2577,135842.58
2578,82810.67
2579,67335.32
2580,122189.03
2581,104258.47
2582,118821.21
2583,260532.98
2584,158815.31
2585,166415.9
2586,216052.27
2587,203474.55
2588,143736.25
2589,153597.81
2590,217943.94
2591,204139.66
2592,202980.52
2593,247693.33
2594,177130.4
2595,215088.08
2596,308010.12
2597,180765.28
2598,285870.84
2599,301319.3
2600,160880.42
2601,136094.4
2602,86615.01
2603,96189.02
2604,85206.16
2605,84142.266
2606,148125.64
2607,187255.67
2608,212567.02
2609,160332.39
2610,110681.01
2611,116306.73
2612,156187.39
2613,133014.58
2614,128001.97
2615,155811.3
2616,140811.97
2617,188614.58
2618,176159.89
2619,213534.56
2620,188250.86
2621,174197.92
2622,176466.08
2623,257608.2
2624,292439.16
2625,307764.66
2626,166182.94
2627,177716.86
2628,415973.72
2629,429844.2
2630,355705.16
2631,430402.47
2632,357563.2
2633,289446.72
2634,410190.7
2635,154013.66
2636,190430.3
2637,181699.98
2638,243719.52
2639,181856.53
2640,149947.75
2641,98266.33
2642,181353.92
2643,107078.234
2644,134026.88
2645,102712.2
2646,94138.58
2647,102565.375
2648,144640.5
2649,143008.02
2650,149048.27
2651,144186.3
2652,424331.0
2653,241682.92
2654,232301.66
2655,406238.12
2656,305555.47
2657,336868.7
2658,287381.1
2659,313158.5
2660,357786.28
2661,356712.4
2662,361370.12
2663,297319.88
2664,258349.48
2665,305800.62
2666,256977.36
2667,161090.45
2668,194057.9
2669,165542.62
2670,291422.12
2671,195529.94
2672,187586.69
2673,211907.98
2674,206002.86
2675,177157.27
2676,192869.17
2677,188738.38
2678,260617.72
2679,281761.62
2680,284111.56
2681,397862.12
2682,313814.12
2683,514182.44
2684,325850.16
2685,339899.22
2686,253815.92
2687,308868.75
2688,223203.42
2689,210465.34
2690,478237.5
2691,172955.75
2692,137654.78
2693,187414.86
2694,138495.28
2695,193398.16
2696,195267.02
2697,182186.17
2698,186524.39
2699,162547.1
2700,152870.36
2701,158972.45
2702,110797.49
2703,135234.94
2704,141592.19
2705,125907.2
2706,119750.4
2707,125326.305
2708,136088.05
2709,107068.64
2710,133165.73
2711,289182.94
2712,395301.28
2713,171999.25
2714,149079.69
2715,167504.69
2716,151486.86
2717,173042.19
2718,226818.7
2719,160030.69
2720,179925.97
2721,137550.45
2722,163675.48
2723,151057.52
2724,132204.69
2725,131983.22
2726,138585.53
2727,175614.73
2728,171848.4
2729,150161.4
2730,136589.8
2731,137304.45
2732,129086.875
2733,154117.23
2734,145203.02
2735,130436.12
2736,141061.44
2737,125093.94
2738,141446.84
2739,165693.62
2740,133736.53
2741,143418.03
2742,155988.36
2743,142971.06
2744,158759.12
2745,138543.11
2746,138019.95
2747,151276.8
2748,121798.47
2749,127543.92
2750,134721.06
2751,132772.25
2752,197186.64
2753,150302.81
2754,246646.5
2755,135992.03
2756,98641.805
2757,70453.84
2758,83941.016
2759,161411.55
2760,130924.02
2761,141979.05
2762,138884.81
2763,189304.58
2764,165064.02
2765,295135.84
2766,126911.53
2767,91168.13
2768,126685.4
2769,129690.52
2770,155140.8
2771,118936.85
2772,107678.63
2773,153776.78
2774,137670.94
2775,117942.195
2776,143785.73
2777,152007.11
2778,108299.125
2779,120663.83
2780,99272.97
2781,95362.05
2782,84375.625
2783,96462.78
2784,124799.26
2785,136846.39
2786,75210.375
2787,119826.25
2788,71626.83
2789,199121.34
2790,92786.1
2791,108846.66
2792,63648.527
2793,165316.08
2794,98443.98
2795,117452.92
2796,102694.766
2797,212550.19
2798,100500.85
2799,121081.234
2800,69149.48
2801,109338.03
2802,134453.06
2803,172163.69
2804,137877.1
2805,106573.64
2806,78605.56
2807,158880.9
2808,150974.42
2809,137231.14
2810,126729.625
2811,150660.16
2812,149651.45
2813,159796.75
2814,159117.3
2815,101101.19
2816,238680.73
2817,144515.86
2818,131838.42
2819,157675.45
2820,129790.0
2821,107525.94
2822,202527.86
2823,288366.12
2824,170481.0
2825,159845.53
2826,133084.61
2827,145233.61
2828,188912.52
2829,162193.27
2830,237255.08
2831,175782.8
2832,239798.02
2833,294812.9
2834,210933.12
2835,213363.78
2836,194831.55
2837,154007.34
2838,147866.08
2839,180806.84
2840,199503.4
2841,208972.52
2842,221581.14
2843,147635.7
2844,155836.11
2845,126733.86
2846,213236.44
2847,193632.53
2848,221669.28
2849,200034.17
2850,288305.34
2851,231324.95
2852,239745.89
2853,226426.88
2854,145717.8
2855,206336.9
2856,196868.72
2857,192875.98
2858,208619.28
2859,116889.51
2860,122051.95
2861,122726.234
2862,185205.27
2863,125983.35
2864,258169.94
2865,136416.53
2866,149549.6
2867,97780.77
2868,106870.94
2869,116210.27
2870,120959.7
2871,85300.23
2872,55389.848
2873,99713.04
2874,137743.95
2875,117750.58
2876,170944.83
2877,138689.72
2878,169270.17
2879,133916.88
2880,105253.4
2881,139617.33
2882,155681.92
2883,190636.17
2884,208638.97
2885,187734.16
2886,209424.4
2887,95067.484
2888,133134.5
2889,62036.645
2890,85011.03
2891,130488.87
2892,51445.98
2893,86299.625
2894,62030.074
2895,291454.38
2896,262871.28
2897,194707.84
2898,145937.81
2899,226080.12
2900,156418.14
2901,211104.78
2902,184105.16
2903,338144.25
2904,350046.56
2905,105880.61
2906,198360.56
2907,111357.13
2908,136088.44
2909,141498.92
2910,81020.445
2911,86615.01
2912,143635.94
2913,86776.31
2914,78421.89
2915,82693.555
2916,85809.27
2917,159470.5
2918,113196.87
2919,221625.53
